File,Product ID,Product Name,Rate
product_100129395.json,100129395,Oatey 32 oz. Heavy-Duty Clear PVC Cement,19.97
product_100356813.json,100356813,Leviton 2-Gang White Decora/Rocker Polycarbonate Standard Screwless Wall Plate (1-Pack) 80309-00W,7.65
product_100058788.json,100058788,"Leviton Decora 15 Amp Single-Pole Switch, White 5601-2WS",2.68
product_315713959.json,315713959,Oatey Heavy Duty 1-1/2 in to 1-1/4 in. Plastic Adjustable Diameter P-Trap with Reducing Washer,12.57
product_205187255.json,205187255,SURFACE SHIELDS 24 in. x 50 ft. Carpet Protection Self Adhesive Film,22
product_326399828.json,326399828,Blue Monster 8 oz. 1 Step PVC Cement,7.94
product_316417741.json,316417741,Radiance Tan Woodgrain Cordless Light Filtering UV Protection PVC Manual Roll-Up Sun Shade 96 in. W x 72 in. L,41.18
product_202546986.json,202546986,Carlon 1-Gang 18 cu. in. Blue PVC New Work Electrical Switch and Outlet Box (B118A),0.85
homedepot_raw_product_313793777.json,313793777,Milwaukee M12 12-Volt Lithium-Ion Force Logic Cordless Press Tool Kit (3 Jaws Included) with M12 PVC Pipe Shear and Extra Battery,2249
product_301950339.json,301950339,Veranda 3/4 in. x 7-1/4 in. x 8 ft. White PVC Trim,29.96
homedepot_raw_product_205972770.json,205972770,Custom Building Products Prism #11 Snow White 17 lb. Ultimate Performance Grout,40.87
product_316089266.json,316089266,Oatey 1/2 in. Escutcheon Plate Iron Pipe Size Flange in Chrome-Plated Steel,3.47
search_plywood_page_5.json,313817256,Columbia Forest Products 1/4 in. x 1 ft. x 1 ft. 7 in. Walnut PureBond Plywood Project Panel 2-Sided (10-Pack),
search_plywood_page_5.json,318366453,ForceField 19/32 in. x 4 ft. x 8 ft. Actual 0.578 in. x 47.75 in. x 94.75 in. Oriented Strand Board Forcefield,
search_plywood_page_5.json,204856451,Columbia Forest Products 3/4 in. x 2 ft. x 8 ft. PureBond Prefinished Maple Project Panel (Free Custom Cut Available),
search_plywood_page_5.json,316050280,ForceField 7/16 in. x 4 ft. x 8 ft. Oriented Strand Board (Wall and Roof) Panel,True
search_plywood_page_5.json,313818032,Columbia Forest Products 1/4 in. x 1 ft. x 1 ft. 7 in. Mahogany PureBond Plywood Project Panel 2-Sided (10-Pack),True
search_plywood_page_5.json,204311230,Columbia Forest Products 3/4 in. x 2 ft. x 4 ft. PureBond Red Oak Plywood Project Panel (Free Custom Cut Available),
search_plywood_page_5.json,204636986,Columbia Forest Products 1/2 in. x 2 ft. x 8 ft. PureBond Aromatic Cedar Plywood Project Panel (Free Custom Cut Available),
search_plywood_page_5.json,311925838,Columbia Forest Products 3/4 in. x 2 ft. x 8 ft. PureBond Birch Plywood Project Panel,
search_plywood_page_5.json,203552966,Columbia Forest Products 1/4 in. x 2 ft. x 4 ft. PureBond Walnut Plywood Project Panel (Free Custom Cut Available),
search_plywood_page_5.json,313763546,Handprint 1/4 in. x 12 in. x 12 in. Birch Plywood,
search_plywood_page_5.json,204637000,Columbia Forest Products 1/2 in. x 2 ft. x 8 ft. PureBond Red Oak Plywood Project Panel (Free Custom Cut Available),
search_plywood_page_5.json,203552995,Columbia Forest Products 1/2 in. x 2 ft. x 4 ft. PureBond Maple Plywood Project Panel (Free Custom Cut Available),
search_plywood_page_5.json,313763530,Handprint 1/4 in. x 12 in. x 18 in. Medium Density Fiberboard,
search_plywood_page_5.json,204853877,Columbia Forest Products 3/4 in. x 2 ft. x 4 ft. PureBond Poplar Plywood Project Panel (Free Custom Cut Available),
search_plywood_page_5.json,313763554,Handprint 1 in. x 12 in. x 16 in. Edge-Glued Hardwood,
search_plywood_page_5.json,203553009,Columbia Forest Products 1/4 in. x 2 ft. x 4 ft. PureBond Mahogany Plywood Project Panel (Free Custom Cut Available),
search_plywood_page_5.json,312981163,Columbia Forest Products 5/32 in. x 1 ft. x 1 ft. 7 in. PureBond Walnut Plywood Project Panel (10-Pack),
search_plywood_page_5.json,313818042,Columbia Forest Products 1/4 in. x 1 ft. x 1 ft. 7 in. Cherry PureBond Plywood Project Panel 2-Sided (10-Pack),
search_plywood_page_5.json,313763534,Handprint 1/4 in. x 12 in. x 24 in. Birch Markerboard,
search_plywood_page_5.json,204636957,Columbia Forest Products 3/4 in. x 2 ft. x 8 ft. PureBond Mahogany Plywood Project Panel (Free Custom Cut Available),
search_plywood_page_5.json,203552835,Columbia Forest Products 1/4 in. x 2 ft. x 4 ft. PureBond Cherry Plywood Project Panel (Free Custom Cut Available),
search_plywood_page_5.json,207004218,Columbia Forest Products 1/2 in. x 2 ft. x 8 ft. Europly Walnut Plywood Project Panel (Free Custom Cut Available),
search_plywood_page_5.json,204635439,Columbia Forest Products 3/4 in. x 2 ft. x 8 ft. PureBond Cherry Plywood Project Panel (Free Custom Cut Available),
search_plywood_page_5.json,204771251,Columbia Forest Products 3/4 in. x 2 ft. x 2 ft. PureBond Red Oak Plywood Project Panel (Free Custom Cut Available),
search_plywood_page_5.json,203552989,Columbia Forest Products 1/2 in. x 2 ft. x 4 ft. PureBond Walnut Plywood Project Panel (Free Custom Cut Available),
product_202280370.json,202280370,Harvey 1/2 in. x 260 in. Thread Sealing PTFE Plumber's Tape,0.98
product_203393545.json,203393545,Charlotte Pipe 4 in. PVC DWV 45-Degree Hub x Hub Elbow,12.45
product_204082131.json,204082131,Delta MultiChoice Universal Shower Valve Body Rough-In Kit,44.7
product_100020583.json,100020583,Palruf 26 in. x 8 ft. Corrugated PVC Roof Panel in White,16.98
homedepot_raw_search_grout_page_1.json,100318529,Quikrete 50 lb. Non-Shrink Precision Grout,
homedepot_raw_search_grout_page_1.json,313296538,Custom Building Products Polyblend Plus #381 Bright White 10 lb. Unsanded Grout,
homedepot_raw_search_grout_page_1.json,313291666,Custom Building Products Polyblend Plus #381 Bright White 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_1.json,313291664,Custom Building Products Polyblend Plus #382 Bone 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_1.json,313027413,Custom Building Products Polyblend Plus #640 Arctic White 10 lb. Unsanded Grout,
homedepot_raw_search_grout_page_1.json,313291654,Custom Building Products Polyblend Plus #60 Charcoal 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_1.json,313291660,Custom Building Products Polyblend Plus #115 Platinum 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_1.json,313027611,Custom Building Products Polyblend Plus #640 Arctic White 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_1.json,313291657,Custom Building Products Polyblend Plus #165 Delorean Gray 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_1.json,319229605,Custom Building Products SimpleGrout #640 Arctic White 1 gal. Pre-Mixed Grout,
